# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#$@S@QCalendar#1	bound
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#$@S@QCalendar#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#$@S@QCalendar#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#$@S@QCalendar#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#1	bound
QDate	daysTo	c:@S@QDate@F@daysTo#$@S@QDate#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#&1$@S@QTimeZone#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#1	bound
QDate	fromJulianDay	c:@S@QDate@F@fromJulianDay#K#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#S	bound
QDate	getDate	c:@S@QDate@F@getDate#*I#S0_#S0_#1	bound
QDate	isLeapYear	c:@S@QDate@F@isLeapYear#I#S	bound
QDate	isNull	c:@S@QDate@F@isNull#1	bound
QDate	isValid	c:@S@QDate@F@isValid#1	bound
QDate	isValid	c:@S@QDate@F@isValid#I#I#I#S	bound
QDate	month	c:@S@QDate@F@month#$@S@QCalendar#1	bound
QDate	month	c:@S@QDate@F@month#1	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#$@S@QCalendar#	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#&1$@S@QTimeZone#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#1	bound
QDate	toJulianDay	c:@S@QDate@F@toJulianDay#1	bound
QDate	toString	c:@S@QDate@F@toString#$@N@Qt@E@DateFormat#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#1	bound
QDate	weekNumber	c:@S@QDate@F@weekNumber#*I#1	bound
QDate	year	c:@S@QDate@F@year#$@S@QCalendar#1	bound
QDate	year	c:@S@QDate@F@year#1	bound
QDateTime	addDays	c:@S@QDateTime@F@addDays#K#1	bound
QDateTime	addDuration	c:@S@QDateTime@F@addDuration#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#1	unmapped-type
QDateTime	addMSecs	c:@S@QDateTime@F@addMSecs#K#1	bound
QDateTime	addMonths	c:@S@QDateTime@F@addMonths#I#1	bound
QDateTime	addSecs	c:@S@QDateTime@F@addSecs#K#1	bound
QDateTime	addYears	c:@S@QDateTime@F@addYears#I#1	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#&1$@S@QTimeZone#S	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#S	bound
QDateTime	currentDateTimeUtc	c:@S@QDateTime@F@currentDateTimeUtc#S	bound
QDateTime	currentMSecsSinceEpoch	c:@S@QDateTime@F@currentMSecsSinceEpoch#S	bound
QDateTime	currentSecsSinceEpoch	c:@S@QDateTime@F@currentSecsSinceEpoch#S	bound
QDateTime	date	c:@S@QDateTime@F@date#1	bound
QDateTime	daysTo	c:@S@QDateTime@F@daysTo#&1$@S@QDateTime#1	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#S	bound
QDateTime	fromStdTimePoint	c:@S@QDateTime@F@fromStdTimePoint#$@N@std@N@chrono@S@time_point>#$@N@std@N@chrono@N@_V2@S@system_clock#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#S	unmapped-type
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#S	bound
QDateTime	isDaylightTime	c:@S@QDateTime@F@isDaylightTime#1	bound
QDateTime	isNull	c:@S@QDateTime@F@isNull#1	bound
QDateTime	isValid	c:@S@QDateTime@F@isValid#1	bound
QDateTime	msecsTo	c:@S@QDateTime@F@msecsTo#&1$@S@QDateTime#1	bound
QDateTime	offsetFromUtc	c:@S@QDateTime@F@offsetFromUtc#1	bound
QDateTime	operator=	c:@S@QDateTime@F@operator=#&1$@S@QDateTime#	bound
QDateTime	secsTo	c:@S@QDateTime@F@secsTo#&1$@S@QDateTime#1	bound
QDateTime	setDate	c:@S@QDateTime@F@setDate#$@S@QDate#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setMSecsSinceEpoch	c:@S@QDateTime@F@setMSecsSinceEpoch#K#	bound
QDateTime	setOffsetFromUtc	c:@S@QDateTime@F@setOffsetFromUtc#I#	bound
QDateTime	setSecsSinceEpoch	c:@S@QDateTime@F@setSecsSinceEpoch#K#	bound
QDateTime	setTime	c:@S@QDateTime@F@setTime#$@S@QTime#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setTimeSpec	c:@S@QDateTime@F@setTimeSpec#$@N@Qt@E@TimeSpec#	bound
QDateTime	setTimeZone	c:@S@QDateTime@F@setTimeZone#&1$@S@QTimeZone#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	swap	c:@S@QDateTime@F@swap#&$@S@QDateTime#	bound
QDateTime	time	c:@S@QDateTime@F@time#1	bound
QDateTime	timeRepresentation	c:@S@QDateTime@F@timeRepresentation#1	bound
QDateTime	timeSpec	c:@S@QDateTime@F@timeSpec#1	bound
QDateTime	timeZone	c:@S@QDateTime@F@timeZone#1	bound
QDateTime	timeZoneAbbreviation	c:@S@QDateTime@F@timeZoneAbbreviation#1	bound
QDateTime	toLocalTime	c:@S@QDateTime@F@toLocalTime#1	bound
QDateTime	toMSecsSinceEpoch	c:@S@QDateTime@F@toMSecsSinceEpoch#1	bound
QDateTime	toOffsetFromUtc	c:@S@QDateTime@F@toOffsetFromUtc#I#1	bound
QDateTime	toSecsSinceEpoch	c:@S@QDateTime@F@toSecsSinceEpoch#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@N@Qt@E@DateFormat#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#1	bound
QDateTime	toTimeSpec	c:@S@QDateTime@F@toTimeSpec#$@N@Qt@E@TimeSpec#1	bound
QDateTime	toTimeZone	c:@S@QDateTime@F@toTimeZone#&1$@S@QTimeZone#1	bound
QDateTime	toUTC	c:@S@QDateTime@F@toUTC#1	bound
QDeadlineTimer	addNSecs	c:@S@QDeadlineTimer@F@addNSecs#$@S@QDeadlineTimer#K#S	bound
QDeadlineTimer	current	c:@S@QDeadlineTimer@F@current#$@N@Qt@E@TimerType#S	bound
QDeadlineTimer	deadline	c:@S@QDeadlineTimer@F@deadline#1	bound
QDeadlineTimer	deadlineNSecs	c:@S@QDeadlineTimer@F@deadlineNSecs#1	bound
QDeadlineTimer	hasExpired	c:@S@QDeadlineTimer@F@hasExpired#1	bound
QDeadlineTimer	isForever	c:@S@QDeadlineTimer@F@isForever#1	bound
QDeadlineTimer	remainingTime	c:@S@QDeadlineTimer@F@remainingTime#1	bound
QDeadlineTimer	remainingTimeAsDuration	c:@S@QDeadlineTimer@F@remainingTimeAsDuration#1	unmapped-type
QDeadlineTimer	remainingTimeNSecs	c:@S@QDeadlineTimer@F@remainingTimeNSecs#1	bound
QDeadlineTimer	setDeadline	c:@S@QDeadlineTimer@F@setDeadline#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseDeadline	c:@S@QDeadlineTimer@F@setPreciseDeadline#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseRemainingTime	c:@S@QDeadlineTimer@F@setPreciseRemainingTime#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setRemainingTime	c:@S@QDeadlineTimer@F@setRemainingTime#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setTimerType	c:@S@QDeadlineTimer@F@setTimerType#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	swap	c:@S@QDeadlineTimer@F@swap#&$@S@QDeadlineTimer#	bound
QDeadlineTimer	timerType	c:@S@QDeadlineTimer@F@timerType#1	bound
QDebug	autoInsertSpaces	c:@S@QDebug@F@autoInsertSpaces#1	bound
QDebug	maybeQuote	c:@S@QDebug@F@maybeQuote#C#	bound
QDebug	maybeSpace	c:@S@QDebug@F@maybeSpace#	bound
QDebug	noquote	c:@S@QDebug@F@noquote#	bound
QDebug	nospace	c:@S@QDebug@F@nospace#	bound
QDebug	quote	c:@S@QDebug@F@quote#	bound
QDebug	quoteStrings	c:@S@QDebug@F@quoteStrings#1	bound
QDebug	resetFormat	c:@S@QDebug@F@resetFormat#	bound
QDebug	setAutoInsertSpaces	c:@S@QDebug@F@setAutoInsertSpaces#b#	bound
QDebug	setQuoteStrings	c:@S@QDebug@F@setQuoteStrings#b#	bound
QDebug	setVerbosity	c:@S@QDebug@F@setVerbosity#I#	bound
QDebug	space	c:@S@QDebug@F@space#	bound
QDebug	swap	c:@S@QDebug@F@swap#&$@S@QDebug#	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#1	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#I#	bound
QDesktopServices	openUrl	c:@S@QDesktopServices@F@openUrl#&1$@S@QUrl#S	bound
QDesktopServices	setUrlHandler	c:@S@QDesktopServices@F@setUrlHandler#&1$@S@QString#*$@S@QObject#*1C#S	bound
QDesktopServices	unsetUrlHandler	c:@S@QDesktopServices@F@unsetUrlHandler#&1$@S@QString#S	bound
QDir	absoluteFilePath	c:@S@QDir@F@absoluteFilePath#&1$@S@QString#1	bound
QDir	absolutePath	c:@S@QDir@F@absolutePath#1	bound
QDir	addSearchPath	c:@S@QDir@F@addSearchPath#&1$@S@QString#S0_#S	bound
QDir	canonicalPath	c:@S@QDir@F@canonicalPath#1	bound
QDir	cd	c:@S@QDir@F@cd#&1$@S@QString#	bound
QDir	cdUp	c:@S@QDir@F@cdUp#	bound
QDir	cleanPath	c:@S@QDir@F@cleanPath#&1$@S@QString#S	bound
QDir	count	c:@S@QDir@F@count#$@N@Qt@S@Disambiguated_t#1	bound
QDir	current	c:@S@QDir@F@current#S	bound
QDir	currentPath	c:@S@QDir@F@currentPath#S	bound
QDir	dirName	c:@S@QDir@F@dirName#1	bound
QDir	drives	c:@S@QDir@F@drives#S	unmapped-type
QDir	entryInfoList	c:@S@QDir@F@entryInfoList#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryInfoList	c:@S@QDir@F@entryInfoList#&1$@S@QList>#$@S@QString#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryList	c:@S@QDir@F@entryList#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	entryList	c:@S@QDir@F@entryList#&1$@S@QList>#$@S@QString#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDir@E@SortFlag#1	unmapped-type
QDir	exists	c:@S@QDir@F@exists#&1$@S@QString#1	bound
QDir	exists	c:@S@QDir@F@exists#1	bound
QDir	filePath	c:@S@QDir@F@filePath#&1$@S@QString#1	bound
QDir	filesystemAbsolutePath	c:@S@QDir@F@filesystemAbsolutePath#1	unmapped-type
QDir	filesystemCanonicalPath	c:@S@QDir@F@filesystemCanonicalPath#1	unmapped-type
QDir	filesystemPath	c:@S@QDir@F@filesystemPath#1	unmapped-type
QDir	filter	c:@S@QDir@F@filter#1	bound
QDir	fromNativeSeparators	c:@S@QDir@F@fromNativeSeparators#&1$@S@QString#S	bound
QDir	home	c:@S@QDir@F@home#S	bound
QDir	homePath	c:@S@QDir@F@homePath#S	bound
QDir	isAbsolute	c:@S@QDir@F@isAbsolute#1	bound
QDir	isAbsolutePath	c:@S@QDir@F@isAbsolutePath#&1$@S@QString#S	bound
QDir	isEmpty	c:@S@QDir@F@isEmpty#$@S@QFlags>#$@S@QDir@E@Filter#1	bound
QDir	isReadable	c:@S@QDir@F@isReadable#1	bound
QDir	isRelative	c:@S@QDir@F@isRelative#1	bound
QDir	isRelativePath	c:@S@QDir@F@isRelativePath#&1$@S@QString#S	bound
QDir	isRoot	c:@S@QDir@F@isRoot#1	bound
QDir	listSeparator	c:@S@QDir@F@listSeparator#S	bound
QDir	makeAbsolute	c:@S@QDir@F@makeAbsolute#	bound
QDir	match	c:@S@QDir@F@match#&1$@S@QList>#$@S@QString#&1S2_#S	unmapped-type
QDir	match	c:@S@QDir@F@match#&1$@S@QString#S0_#S	bound
QDir	mkdir	c:@S@QDir@F@mkdir#&1$@S@QString#$@N@std@S@optional>#$@S@QFlags>#$@S@QFileDevice@E@Permission#1	unmapped-type
QDir	mkpath	c:@S@QDir@F@mkpath#&1$@S@QString#$@N@std@S@optional>#$@S@QFlags>#$@S@QFileDevice@E@Permission#1	unmapped-type
QDir	nameFilters	c:@S@QDir@F@nameFilters#1	unmapped-type
QDir	nameFiltersFromString	c:@S@QDir@F@nameFiltersFromString#&1$@S@QString#S	unmapped-type
QDir	operator=	c:@S@QDir@F@operator=#&1$@S@QDir#	bound
QDir	operator[]	c:@S@QDir@F@operator[]#K#1	bound
QDir	path	c:@S@QDir@F@path#1	bound
QDir	refresh	c:@S@QDir@F@refresh#1	bound
QDir	relativeFilePath	c:@S@QDir@F@relativeFilePath#&1$@S@QString#1	bound
QDir	remove	c:@S@QDir@F@remove#&1$@S@QString#	bound
QDir	removeRecursively	c:@S@QDir@F@removeRecursively#	bound
QDir	rename	c:@S@QDir@F@rename#&1$@S@QString#S0_#	bound
QDir	rmdir	c:@S@QDir@F@rmdir#&1$@S@QString#1	bound
QDir	rmpath	c:@S@QDir@F@rmpath#&1$@S@QString#1	bound
QDir	root	c:@S@QDir@F@root#S	bound
QDir	rootPath	c:@S@QDir@F@rootPath#S	bound
QDir	searchPaths	c:@S@QDir@F@searchPaths#&1$@S@QString#S	unmapped-type
QDir	separator	c:@S@QDir@F@separator#S	bound
QDir	setCurrent	c:@S@QDir@F@setCurrent#&1$@S@QString#S	bound
QDir	setFilter	c:@S@QDir@F@setFilter#$@S@QFlags>#$@S@QDir@E@Filter#	bound
QDir	setNameFilters	c:@S@QDir@F@setNameFilters#&1$@S@QList>#$@S@QString#	unmapped-type
QDir	setPath	c:@S@QDir@F@setPath#&1$@S@QString#	bound
QDir	setSearchPaths	c:@S@QDir@F@setSearchPaths#&1$@S@QString#&1$@S@QList>#S1_#S	unmapped-type
QDir	setSorting	c:@S@QDir@F@setSorting#$@S@QFlags>#$@S@QDir@E@SortFlag#	bound
QDir	sorting	c:@S@QDir@F@sorting#1	bound
QDir	swap	c:@S@QDir@F@swap#&$@S@QDir#	bound
QDir	temp	c:@S@QDir@F@temp#S	bound
QDir	tempPath	c:@S@QDir@F@tempPath#S	bound
QDir	toNativeSeparators	c:@S@QDir@F@toNativeSeparators#&1$@S@QString#S	bound
QDirIterator	QDirIterator	c:@S@QDirIterator@F@QDirIterator#&1$@S@QString#&1$@S@QList>#S1_#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDirIterator@E@IteratorFlag#	unmapped-type
QDirIterator	fileInfo	c:@S@QDirIterator@F@fileInfo#1	bound
QDirIterator	fileName	c:@S@QDirIterator@F@fileName#1	bound
QDirIterator	filePath	c:@S@QDirIterator@F@filePath#1	bound
QDirIterator	hasNext	c:@S@QDirIterator@F@hasNext#1	bound
QDirIterator	next	c:@S@QDirIterator@F@next#	bound
QDirIterator	nextFileInfo	c:@S@QDirIterator@F@nextFileInfo#	bound
QDirIterator	path	c:@S@QDirIterator@F@path#1	bound
QDirListing	QDirListing	c:@S@QDirListing@F@QDirListing#&1$@S@QString#&1$@S@QList>#S1_#$@S@QFlags>#$@S@QDirListing@E@IteratorFlag#	unmapped-type
QDirListing	begin	c:@S@QDirListing@F@begin#1	bound
QDirListing	cbegin	c:@S@QDirListing@F@cbegin#1	bound
QDirListing	cend	c:@S@QDirListing@F@cend#1	bound
QDirListing	constBegin	c:@S@QDirListing@F@constBegin#1	bound
QDirListing	constEnd	c:@S@QDirListing@F@constEnd#1	bound
QDirListing	end	c:@S@QDirListing@F@end#1	bound
QDirListing	iteratorFlags	c:@S@QDirListing@F@iteratorFlags#1	bound
QDirListing	iteratorPath	c:@S@QDirListing@F@iteratorPath#1	bound
QDirListing	nameFilters	c:@S@QDirListing@F@nameFilters#1	unmapped-type
QDirListing	qt_check_for_QGADGET_macro	c:@S@QDirListing@F@qt_check_for_QGADGET_macro#	bound
QDirListing	swap	c:@S@QDirListing@F@swap#&$@S@QDirListing#	bound
QDnsDomainNameRecord	name	c:@S@QDnsDomainNameRecord@F@name#1	bound
QDnsDomainNameRecord	operator=	c:@S@QDnsDomainNameRecord@F@operator=#&1$@S@QDnsDomainNameRecord#	bound
QDnsDomainNameRecord	swap	c:@S@QDnsDomainNameRecord@F@swap#&$@S@QDnsDomainNameRecord#	bound
QDnsDomainNameRecord	timeToLive	c:@S@QDnsDomainNameRecord@F@timeToLive#1	bound
QDnsDomainNameRecord	value	c:@S@QDnsDomainNameRecord@F@value#1	bound
QDnsHostAddressRecord	name	c:@S@QDnsHostAddressRecord@F@name#1	bound
QDnsHostAddressRecord	operator=	c:@S@QDnsHostAddressRecord@F@operator=#&1$@S@QDnsHostAddressRecord#	bound
QDnsHostAddressRecord	swap	c:@S@QDnsHostAddressRecord@F@swap#&$@S@QDnsHostAddressRecord#	bound
QDnsHostAddressRecord	timeToLive	c:@S@QDnsHostAddressRecord@F@timeToLive#1	bound
QDnsHostAddressRecord	value	c:@S@QDnsHostAddressRecord@F@value#1	bound
QDnsLookup	abort	c:@S@QDnsLookup@F@abort#	bound
QDnsLookup	bindableName	c:@S@QDnsLookup@F@bindableName#	unmapped-type
QDnsLookup	bindableNameserver	c:@S@QDnsLookup@F@bindableNameserver#	unmapped-type
QDnsLookup	bindableNameserverPort	c:@S@QDnsLookup@F@bindableNameserverPort#	unmapped-type
QDnsLookup	bindableNameserverProtocol	c:@S@QDnsLookup@F@bindableNameserverProtocol#	unmapped-type
QDnsLookup	bindableType	c:@S@QDnsLookup@F@bindableType#	unmapped-type
QDnsLookup	canonicalNameRecords	c:@S@QDnsLookup@F@canonicalNameRecords#1	unmapped-type
QDnsLookup	defaultPortForProtocol	c:@S@QDnsLookup@F@defaultPortForProtocol#$@S@QDnsLookup@E@Protocol#S	bound
QDnsLookup	error	c:@S@QDnsLookup@F@error#1	bound
QDnsLookup	errorString	c:@S@QDnsLookup@F@errorString#1	bound
QDnsLookup	finished	c:@S@QDnsLookup@F@finished#	signal
QDnsLookup	hostAddressRecords	c:@S@QDnsLookup@F@hostAddressRecords#1	unmapped-type
QDnsLookup	isAuthenticData	c:@S@QDnsLookup@F@isAuthenticData#1	bound
QDnsLookup	isFinished	c:@S@QDnsLookup@F@isFinished#1	bound
QDnsLookup	isProtocolSupported	c:@S@QDnsLookup@F@isProtocolSupported#$@S@QDnsLookup@E@Protocol#S	bound
QDnsLookup	lookup	c:@S@QDnsLookup@F@lookup#	bound
QDnsLookup	mailExchangeRecords	c:@S@QDnsLookup@F@mailExchangeRecords#1	unmapped-type
QDnsLookup	metaObject	c:@S@QDnsLookup@F@metaObject#1	inherited
QDnsLookup	name	c:@S@QDnsLookup@F@name#1	bound
QDnsLookup	nameChanged	c:@S@QDnsLookup@F@nameChanged#&1$@S@QString#	signal
QDnsLookup	nameServerRecords	c:@S@QDnsLookup@F@nameServerRecords#1	unmapped-type
QDnsLookup	nameserver	c:@S@QDnsLookup@F@nameserver#1	bound
QDnsLookup	nameserverChanged	c:@S@QDnsLookup@F@nameserverChanged#&1$@S@QHostAddress#	signal
QDnsLookup	nameserverPort	c:@S@QDnsLookup@F@nameserverPort#1	bound
QDnsLookup	nameserverPortChanged	c:@S@QDnsLookup@F@nameserverPortChanged#s#	signal
QDnsLookup	nameserverProtocol	c:@S@QDnsLookup@F@nameserverProtocol#1	bound
QDnsLookup	nameserverProtocolChanged	c:@S@QDnsLookup@F@nameserverProtocolChanged#$@S@QDnsLookup@E@Protocol#	signal
QDnsLookup	pointerRecords	c:@S@QDnsLookup@F@pointerRecords#1	unmapped-type
QDnsLookup	qt_metacall	c:@S@QDnsLookup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDnsLookup	qt_metacast	c:@S@QDnsLookup@F@qt_metacast#*1C#	inherited
QDnsLookup	serviceRecords	c:@S@QDnsLookup@F@serviceRecords#1	unmapped-type
QDnsLookup	setName	c:@S@QDnsLookup@F@setName#&1$@S@QString#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#$@S@QDnsLookup@E@Protocol#&1$@S@QHostAddress#s#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#&1$@S@QHostAddress#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#&1$@S@QHostAddress#s#	bound
QDnsLookup	setNameserverPort	c:@S@QDnsLookup@F@setNameserverPort#s#	bound
QDnsLookup	setNameserverProtocol	c:@S@QDnsLookup@F@setNameserverProtocol#$@S@QDnsLookup@E@Protocol#	bound
QDnsLookup	setSslConfiguration	c:@S@QDnsLookup@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QDnsLookup	setType	c:@S@QDnsLookup@F@setType#$@S@QDnsLookup@E@Type#	bound
QDnsLookup	sslConfiguration	c:@S@QDnsLookup@F@sslConfiguration#1	bound
QDnsLookup	textRecords	c:@S@QDnsLookup@F@textRecords#1	unmapped-type
QDnsLookup	tlsAssociationRecords	c:@S@QDnsLookup@F@tlsAssociationRecords#1	unmapped-type
QDnsLookup	tr	c:@S@QDnsLookup@F@tr#*1C#S0_#I#S	inherited
QDnsLookup	type	c:@S@QDnsLookup@F@type#1	bound
QDnsLookup	typeChanged	c:@S@QDnsLookup@F@typeChanged#$@S@QDnsLookup@E@Type#	signal
QDnsMailExchangeRecord	exchange	c:@S@QDnsMailExchangeRecord@F@exchange#1	bound
QDnsMailExchangeRecord	name	c:@S@QDnsMailExchangeRecord@F@name#1	bound
QDnsMailExchangeRecord	operator=	c:@S@QDnsMailExchangeRecord@F@operator=#&1$@S@QDnsMailExchangeRecord#	bound
QDnsMailExchangeRecord	preference	c:@S@QDnsMailExchangeRecord@F@preference#1	bound
QDnsMailExchangeRecord	swap	c:@S@QDnsMailExchangeRecord@F@swap#&$@S@QDnsMailExchangeRecord#	bound
QDnsMailExchangeRecord	timeToLive	c:@S@QDnsMailExchangeRecord@F@timeToLive#1	bound
QDnsServiceRecord	name	c:@S@QDnsServiceRecord@F@name#1	bound
QDnsServiceRecord	operator=	c:@S@QDnsServiceRecord@F@operator=#&1$@S@QDnsServiceRecord#	bound
QDnsServiceRecord	port	c:@S@QDnsServiceRecord@F@port#1	bound
QDnsServiceRecord	priority	c:@S@QDnsServiceRecord@F@priority#1	bound
QDnsServiceRecord	swap	c:@S@QDnsServiceRecord@F@swap#&$@S@QDnsServiceRecord#	bound
QDnsServiceRecord	target	c:@S@QDnsServiceRecord@F@target#1	bound
QDnsServiceRecord	timeToLive	c:@S@QDnsServiceRecord@F@timeToLive#1	bound
