# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QDir	nameFiltersFromString	c:@S@QDir@F@nameFiltersFromString#&1$@S@QString#S	unmapped-type
QDir	operator=	c:@S@QDir@F@operator=#&1$@S@QDir#	bound
QDir	operator[]	c:@S@QDir@F@operator[]#K#1	bound
QDir	path	c:@S@QDir@F@path#1	bound
QDir	refresh	c:@S@QDir@F@refresh#1	bound
QDir	relativeFilePath	c:@S@QDir@F@relativeFilePath#&1$@S@QString#1	bound
QDir	remove	c:@S@QDir@F@remove#&1$@S@QString#	bound
QDir	removeRecursively	c:@S@QDir@F@removeRecursively#	bound
QDir	rename	c:@S@QDir@F@rename#&1$@S@QString#S0_#	bound
QDir	rmdir	c:@S@QDir@F@rmdir#&1$@S@QString#1	bound
QDir	rmpath	c:@S@QDir@F@rmpath#&1$@S@QString#1	bound
QDir	root	c:@S@QDir@F@root#S	bound
QDir	rootPath	c:@S@QDir@F@rootPath#S	bound
QDir	searchPaths	c:@S@QDir@F@searchPaths#&1$@S@QString#S	unmapped-type
QDir	separator	c:@S@QDir@F@separator#S	bound
QDir	setCurrent	c:@S@QDir@F@setCurrent#&1$@S@QString#S	bound
QDir	setFilter	c:@S@QDir@F@setFilter#$@S@QFlags>#$@S@QDir@E@Filter#	bound
QDir	setNameFilters	c:@S@QDir@F@setNameFilters#&1$@S@QList>#$@S@QString#	unmapped-type
QDir	setPath	c:@S@QDir@F@setPath#&1$@S@QString#	bound
QDir	setSearchPaths	c:@S@QDir@F@setSearchPaths#&1$@S@QString#&1$@S@QList>#S1_#S	unmapped-type
QDir	setSorting	c:@S@QDir@F@setSorting#$@S@QFlags>#$@S@QDir@E@SortFlag#	bound
QDir	sorting	c:@S@QDir@F@sorting#1	bound
QDir	swap	c:@S@QDir@F@swap#&$@S@QDir#	bound
QDir	temp	c:@S@QDir@F@temp#S	bound
QDir	tempPath	c:@S@QDir@F@tempPath#S	bound
QDir	toNativeSeparators	c:@S@QDir@F@toNativeSeparators#&1$@S@QString#S	bound
QDirIterator	QDirIterator	c:@S@QDirIterator@F@QDirIterator#&1$@S@QString#&1$@S@QList>#S1_#$@S@QFlags>#$@S@QDir@E@Filter#$@S@QFlags>#$@S@QDirIterator@E@IteratorFlag#	unmapped-type
QDirIterator	fileInfo	c:@S@QDirIterator@F@fileInfo#1	bound
QDirIterator	fileName	c:@S@QDirIterator@F@fileName#1	bound
QDirIterator	filePath	c:@S@QDirIterator@F@filePath#1	bound
QDirIterator	hasNext	c:@S@QDirIterator@F@hasNext#1	bound
QDirIterator	next	c:@S@QDirIterator@F@next#	bound
QDirIterator	nextFileInfo	c:@S@QDirIterator@F@nextFileInfo#	bound
QDirIterator	path	c:@S@QDirIterator@F@path#1	bound
QDirListing	QDirListing	c:@S@QDirListing@F@QDirListing#&1$@S@QString#&1$@S@QList>#S1_#$@S@QFlags>#$@S@QDirListing@E@IteratorFlag#	unmapped-type
QDirListing	begin	c:@S@QDirListing@F@begin#1	bound
QDirListing	cbegin	c:@S@QDirListing@F@cbegin#1	bound
QDirListing	cend	c:@S@QDirListing@F@cend#1	bound
QDirListing	constBegin	c:@S@QDirListing@F@constBegin#1	bound
QDirListing	constEnd	c:@S@QDirListing@F@constEnd#1	bound
QDirListing	end	c:@S@QDirListing@F@end#1	bound
QDirListing	iteratorFlags	c:@S@QDirListing@F@iteratorFlags#1	bound
QDirListing	iteratorPath	c:@S@QDirListing@F@iteratorPath#1	bound
QDirListing	nameFilters	c:@S@QDirListing@F@nameFilters#1	unmapped-type
QDirListing	qt_check_for_QGADGET_macro	c:@S@QDirListing@F@qt_check_for_QGADGET_macro#	bound
QDirListing	swap	c:@S@QDirListing@F@swap#&$@S@QDirListing#	bound
QDnsDomainNameRecord	name	c:@S@QDnsDomainNameRecord@F@name#1	bound
QDnsDomainNameRecord	operator=	c:@S@QDnsDomainNameRecord@F@operator=#&1$@S@QDnsDomainNameRecord#	bound
QDnsDomainNameRecord	swap	c:@S@QDnsDomainNameRecord@F@swap#&$@S@QDnsDomainNameRecord#	bound
QDnsDomainNameRecord	timeToLive	c:@S@QDnsDomainNameRecord@F@timeToLive#1	bound
QDnsDomainNameRecord	value	c:@S@QDnsDomainNameRecord@F@value#1	bound
QDnsHostAddressRecord	name	c:@S@QDnsHostAddressRecord@F@name#1	bound
QDnsHostAddressRecord	operator=	c:@S@QDnsHostAddressRecord@F@operator=#&1$@S@QDnsHostAddressRecord#	bound
QDnsHostAddressRecord	swap	c:@S@QDnsHostAddressRecord@F@swap#&$@S@QDnsHostAddressRecord#	bound
QDnsHostAddressRecord	timeToLive	c:@S@QDnsHostAddressRecord@F@timeToLive#1	bound
QDnsHostAddressRecord	value	c:@S@QDnsHostAddressRecord@F@value#1	bound
QDnsLookup	abort	c:@S@QDnsLookup@F@abort#	bound
QDnsLookup	bindableName	c:@S@QDnsLookup@F@bindableName#	unmapped-type
QDnsLookup	bindableNameserver	c:@S@QDnsLookup@F@bindableNameserver#	unmapped-type
QDnsLookup	bindableNameserverPort	c:@S@QDnsLookup@F@bindableNameserverPort#	unmapped-type
QDnsLookup	bindableNameserverProtocol	c:@S@QDnsLookup@F@bindableNameserverProtocol#	unmapped-type
QDnsLookup	bindableType	c:@S@QDnsLookup@F@bindableType#	unmapped-type
QDnsLookup	canonicalNameRecords	c:@S@QDnsLookup@F@canonicalNameRecords#1	unmapped-type
QDnsLookup	defaultPortForProtocol	c:@S@QDnsLookup@F@defaultPortForProtocol#$@S@QDnsLookup@E@Protocol#S	bound
QDnsLookup	error	c:@S@QDnsLookup@F@error#1	bound
QDnsLookup	errorString	c:@S@QDnsLookup@F@errorString#1	bound
QDnsLookup	finished	c:@S@QDnsLookup@F@finished#	signal
QDnsLookup	hostAddressRecords	c:@S@QDnsLookup@F@hostAddressRecords#1	unmapped-type
QDnsLookup	isAuthenticData	c:@S@QDnsLookup@F@isAuthenticData#1	bound
QDnsLookup	isFinished	c:@S@QDnsLookup@F@isFinished#1	bound
QDnsLookup	isProtocolSupported	c:@S@QDnsLookup@F@isProtocolSupported#$@S@QDnsLookup@E@Protocol#S	bound
QDnsLookup	lookup	c:@S@QDnsLookup@F@lookup#	bound
QDnsLookup	mailExchangeRecords	c:@S@QDnsLookup@F@mailExchangeRecords#1	unmapped-type
QDnsLookup	metaObject	c:@S@QDnsLookup@F@metaObject#1	inherited
QDnsLookup	name	c:@S@QDnsLookup@F@name#1	bound
QDnsLookup	nameChanged	c:@S@QDnsLookup@F@nameChanged#&1$@S@QString#	signal
QDnsLookup	nameServerRecords	c:@S@QDnsLookup@F@nameServerRecords#1	unmapped-type
QDnsLookup	nameserver	c:@S@QDnsLookup@F@nameserver#1	bound
QDnsLookup	nameserverChanged	c:@S@QDnsLookup@F@nameserverChanged#&1$@S@QHostAddress#	signal
QDnsLookup	nameserverPort	c:@S@QDnsLookup@F@nameserverPort#1	bound
QDnsLookup	nameserverPortChanged	c:@S@QDnsLookup@F@nameserverPortChanged#s#	signal
QDnsLookup	nameserverProtocol	c:@S@QDnsLookup@F@nameserverProtocol#1	bound
QDnsLookup	nameserverProtocolChanged	c:@S@QDnsLookup@F@nameserverProtocolChanged#$@S@QDnsLookup@E@Protocol#	signal
QDnsLookup	pointerRecords	c:@S@QDnsLookup@F@pointerRecords#1	unmapped-type
QDnsLookup	qt_metacall	c:@S@QDnsLookup@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDnsLookup	qt_metacast	c:@S@QDnsLookup@F@qt_metacast#*1C#	inherited
QDnsLookup	serviceRecords	c:@S@QDnsLookup@F@serviceRecords#1	unmapped-type
QDnsLookup	setName	c:@S@QDnsLookup@F@setName#&1$@S@QString#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#$@S@QDnsLookup@E@Protocol#&1$@S@QHostAddress#s#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#&1$@S@QHostAddress#	bound
QDnsLookup	setNameserver	c:@S@QDnsLookup@F@setNameserver#&1$@S@QHostAddress#s#	bound
QDnsLookup	setNameserverPort	c:@S@QDnsLookup@F@setNameserverPort#s#	bound
QDnsLookup	setNameserverProtocol	c:@S@QDnsLookup@F@setNameserverProtocol#$@S@QDnsLookup@E@Protocol#	bound
QDnsLookup	setSslConfiguration	c:@S@QDnsLookup@F@setSslConfiguration#&1$@S@QSslConfiguration#	bound
QDnsLookup	setType	c:@S@QDnsLookup@F@setType#$@S@QDnsLookup@E@Type#	bound
QDnsLookup	sslConfiguration	c:@S@QDnsLookup@F@sslConfiguration#1	bound
QDnsLookup	textRecords	c:@S@QDnsLookup@F@textRecords#1	unmapped-type
QDnsLookup	tlsAssociationRecords	c:@S@QDnsLookup@F@tlsAssociationRecords#1	unmapped-type
QDnsLookup	tr	c:@S@QDnsLookup@F@tr#*1C#S0_#I#S	inherited
QDnsLookup	type	c:@S@QDnsLookup@F@type#1	bound
QDnsLookup	typeChanged	c:@S@QDnsLookup@F@typeChanged#$@S@QDnsLookup@E@Type#	signal
QDnsMailExchangeRecord	exchange	c:@S@QDnsMailExchangeRecord@F@exchange#1	bound
QDnsMailExchangeRecord	name	c:@S@QDnsMailExchangeRecord@F@name#1	bound
QDnsMailExchangeRecord	operator=	c:@S@QDnsMailExchangeRecord@F@operator=#&1$@S@QDnsMailExchangeRecord#	bound
QDnsMailExchangeRecord	preference	c:@S@QDnsMailExchangeRecord@F@preference#1	bound
QDnsMailExchangeRecord	swap	c:@S@QDnsMailExchangeRecord@F@swap#&$@S@QDnsMailExchangeRecord#	bound
QDnsMailExchangeRecord	timeToLive	c:@S@QDnsMailExchangeRecord@F@timeToLive#1	bound
QDnsServiceRecord	name	c:@S@QDnsServiceRecord@F@name#1	bound
QDnsServiceRecord	operator=	c:@S@QDnsServiceRecord@F@operator=#&1$@S@QDnsServiceRecord#	bound
QDnsServiceRecord	port	c:@S@QDnsServiceRecord@F@port#1	bound
QDnsServiceRecord	priority	c:@S@QDnsServiceRecord@F@priority#1	bound
QDnsServiceRecord	swap	c:@S@QDnsServiceRecord@F@swap#&$@S@QDnsServiceRecord#	bound
QDnsServiceRecord	target	c:@S@QDnsServiceRecord@F@target#1	bound
QDnsServiceRecord	timeToLive	c:@S@QDnsServiceRecord@F@timeToLive#1	bound
QDnsServiceRecord	weight	c:@S@QDnsServiceRecord@F@weight#1	bound
QDnsTextRecord	name	c:@S@QDnsTextRecord@F@name#1	bound
QDnsTextRecord	operator=	c:@S@QDnsTextRecord@F@operator=#&1$@S@QDnsTextRecord#	bound
QDnsTextRecord	swap	c:@S@QDnsTextRecord@F@swap#&$@S@QDnsTextRecord#	bound
QDnsTextRecord	timeToLive	c:@S@QDnsTextRecord@F@timeToLive#1	bound
QDnsTextRecord	values	c:@S@QDnsTextRecord@F@values#1	unmapped-type
QDnsTlsAssociationRecord	matchType	c:@S@QDnsTlsAssociationRecord@F@matchType#1	bound
QDnsTlsAssociationRecord	name	c:@S@QDnsTlsAssociationRecord@F@name#1	bound
QDnsTlsAssociationRecord	operator=	c:@S@QDnsTlsAssociationRecord@F@operator=#&1$@S@QDnsTlsAssociationRecord#	bound
QDnsTlsAssociationRecord	qt_check_for_QGADGET_macro	c:@S@QDnsTlsAssociationRecord@F@qt_check_for_QGADGET_macro#	bound
QDnsTlsAssociationRecord	selector	c:@S@QDnsTlsAssociationRecord@F@selector#1	bound
QDnsTlsAssociationRecord	swap	c:@S@QDnsTlsAssociationRecord@F@swap#&$@S@QDnsTlsAssociationRecord#	bound
QDnsTlsAssociationRecord	timeToLive	c:@S@QDnsTlsAssociationRecord@F@timeToLive#1	bound
QDnsTlsAssociationRecord	usage	c:@S@QDnsTlsAssociationRecord@F@usage#1	bound
QDnsTlsAssociationRecord	value	c:@S@QDnsTlsAssociationRecord@F@value#1	bound
QDtls	abortHandshake	c:@S@QDtls@F@abortHandshake#*$@S@QUdpSocket#	bound
QDtls	cookieGeneratorParameters	c:@S@QDtls@F@cookieGeneratorParameters#1	bound
QDtls	decryptDatagram	c:@S@QDtls@F@decryptDatagram#*$@S@QUdpSocket#&1$@S@QByteArray#	bound
QDtls	doHandshake	c:@S@QDtls@F@doHandshake#*$@S@QUdpSocket#&1$@S@QByteArray#	bound
QDtls	dtlsConfiguration	c:@S@QDtls@F@dtlsConfiguration#1	bound
QDtls	dtlsError	c:@S@QDtls@F@dtlsError#1	bound
QDtls	dtlsErrorString	c:@S@QDtls@F@dtlsErrorString#1	bound
QDtls	handleTimeout	c:@S@QDtls@F@handleTimeout#*$@S@QUdpSocket#	bound
QDtls	handshakeState	c:@S@QDtls@F@handshakeState#1	bound
QDtls	handshakeTimeout	c:@S@QDtls@F@handshakeTimeout#	signal
QDtls	ignoreVerificationErrors	c:@S@QDtls@F@ignoreVerificationErrors#&1$@S@QList>#$@S@QSslError#	unmapped-type
QDtls	isConnectionEncrypted	c:@S@QDtls@F@isConnectionEncrypted#1	bound
QDtls	metaObject	c:@S@QDtls@F@metaObject#1	inherited
QDtls	mtuHint	c:@S@QDtls@F@mtuHint#1	bound
QDtls	peerAddress	c:@S@QDtls@F@peerAddress#1	bound
QDtls	peerPort	c:@S@QDtls@F@peerPort#1	bound
QDtls	peerVerificationErrors	c:@S@QDtls@F@peerVerificationErrors#1	unmapped-type
QDtls	peerVerificationName	c:@S@QDtls@F@peerVerificationName#1	bound
QDtls	pskRequired	c:@S@QDtls@F@pskRequired#*$@S@QSslPreSharedKeyAuthenticator#	signal
QDtls	qt_metacall	c:@S@QDtls@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDtls	qt_metacast	c:@S@QDtls@F@qt_metacast#*1C#	inherited
QDtls	resumeHandshake	c:@S@QDtls@F@resumeHandshake#*$@S@QUdpSocket#	bound
QDtls	sessionCipher	c:@S@QDtls@F@sessionCipher#1	bound
QDtls	sessionProtocol	c:@S@QDtls@F@sessionProtocol#1	bound
QDtls	setCookieGeneratorParameters	c:@S@QDtls@F@setCookieGeneratorParameters#&1$@S@QDtlsClientVerifier@S@GeneratorParameters#	bound
QDtls	setDtlsConfiguration	c:@S@QDtls@F@setDtlsConfiguration#&1$@S@QSslConfiguration#	bound
QDtls	setMtuHint	c:@S@QDtls@F@setMtuHint#s#	bound
QDtls	setPeer	c:@S@QDtls@F@setPeer#&1$@S@QHostAddress#s#&1$@S@QString#	bound
QDtls	setPeerVerificationName	c:@S@QDtls@F@setPeerVerificationName#&1$@S@QString#	bound
QDtls	shutdown	c:@S@QDtls@F@shutdown#*$@S@QUdpSocket#	bound
QDtls	sslMode	c:@S@QDtls@F@sslMode#1	bound
QDtls	tr	c:@S@QDtls@F@tr#*1C#S0_#I#S	inherited
QDtls	writeDatagramEncrypted	c:@S@QDtls@F@writeDatagramEncrypted#*$@S@QUdpSocket#&1$@S@QByteArray#	bound
QDtlsClientVerifier	cookieGeneratorParameters	c:@S@QDtlsClientVerifier@F@cookieGeneratorParameters#1	bound
QDtlsClientVerifier	dtlsError	c:@S@QDtlsClientVerifier@F@dtlsError#1	bound
QDtlsClientVerifier	dtlsErrorString	c:@S@QDtlsClientVerifier@F@dtlsErrorString#1	bound
QDtlsClientVerifier	metaObject	c:@S@QDtlsClientVerifier@F@metaObject#1	inherited
QDtlsClientVerifier	qt_metacall	c:@S@QDtlsClientVerifier@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDtlsClientVerifier	qt_metacast	c:@S@QDtlsClientVerifier@F@qt_metacast#*1C#	inherited
QDtlsClientVerifier	setCookieGeneratorParameters	c:@S@QDtlsClientVerifier@F@setCookieGeneratorParameters#&1$@S@QDtlsClientVerifier@S@GeneratorParameters#	bound
QDtlsClientVerifier	tr	c:@S@QDtlsClientVerifier@F@tr#*1C#S0_#I#S	inherited
QDtlsClientVerifier	verifiedHello	c:@S@QDtlsClientVerifier@F@verifiedHello#1	bound
QDtlsClientVerifier	verifyClient	c:@S@QDtlsClientVerifier@F@verifyClient#*$@S@QUdpSocket#&1$@S@QByteArray#&1$@S@QHostAddress#s#	bound
QDynamicPropertyChangeEvent	clone	c:@S@QDynamicPropertyChangeEvent@F@clone#1	inherited
QDynamicPropertyChangeEvent	propertyName	c:@S@QDynamicPropertyChangeEvent@F@propertyName#1	shimmed
QEasingCurve	addCubicBezierSegment	c:@S@QEasingCurve@F@addCubicBezierSegment#&1$@S@QPointF#S0_#S0_#	bound
QEasingCurve	addTCBSegment	c:@S@QEasingCurve@F@addTCBSegment#&1$@S@QPointF#d#d#d#	bound
QEasingCurve	amplitude	c:@S@QEasingCurve@F@amplitude#1	bound
QEasingCurve	customType	c:@S@QEasingCurve@F@customType#1	bound
QEasingCurve	overshoot	c:@S@QEasingCurve@F@overshoot#1	bound
QEasingCurve	period	c:@S@QEasingCurve@F@period#1	bound
QEasingCurve	qt_check_for_QGADGET_macro	c:@S@QEasingCurve@F@qt_check_for_QGADGET_macro#	bound
QEasingCurve	setAmplitude	c:@S@QEasingCurve@F@setAmplitude#d#	bound
QEasingCurve	setCustomType	c:@S@QEasingCurve@F@setCustomType#*Fd(#d)#	bound
QEasingCurve	setOvershoot	c:@S@QEasingCurve@F@setOvershoot#d#	bound
QEasingCurve	setPeriod	c:@S@QEasingCurve@F@setPeriod#d#	bound
QEasingCurve	setType	c:@S@QEasingCurve@F@setType#$@S@QEasingCurve@E@Type#	bound
QEasingCurve	swap	c:@S@QEasingCurve@F@swap#&$@S@QEasingCurve#	bound
QEasingCurve	toCubicSpline	c:@S@QEasingCurve@F@toCubicSpline#1	unmapped-type
QEasingCurve	type	c:@S@QEasingCurve@F@type#1	bound
QEasingCurve	valueForProgress	c:@S@QEasingCurve@F@valueForProgress#d#1	bound
QElapsedTimer	clockType	c:@S@QElapsedTimer@F@clockType#S	bound
QElapsedTimer	durationElapsed	c:@S@QElapsedTimer@F@durationElapsed#1	unmapped-type
QElapsedTimer	durationTo	c:@S@QElapsedTimer@F@durationTo#&1$@S@QElapsedTimer#1	unmapped-type
QElapsedTimer	elapsed	c:@S@QElapsedTimer@F@elapsed#1	bound
QElapsedTimer	hasExpired	c:@S@QElapsedTimer@F@hasExpired#K#1	bound
QElapsedTimer	invalidate	c:@S@QElapsedTimer@F@invalidate#	bound
QElapsedTimer	isMonotonic	c:@S@QElapsedTimer@F@isMonotonic#S	bound
QElapsedTimer	isValid	c:@S@QElapsedTimer@F@isValid#1	bound
QElapsedTimer	msecsSinceReference	c:@S@QElapsedTimer@F@msecsSinceReference#1	bound
QElapsedTimer	msecsTo	c:@S@QElapsedTimer@F@msecsTo#&1$@S@QElapsedTimer#1	bound
QElapsedTimer	nsecsElapsed	c:@S@QElapsedTimer@F@nsecsElapsed#1	bound
QElapsedTimer	restart	c:@S@QElapsedTimer@F@restart#	bound
QElapsedTimer	secsTo	c:@S@QElapsedTimer@F@secsTo#&1$@S@QElapsedTimer#1	bound
QElapsedTimer	start	c:@S@QElapsedTimer@F@start#	bound
QEvent	accept	c:@S@QEvent@F@accept#	shimmed
QEvent	clone	c:@S@QEvent@F@clone#1	shimmed
QEvent	ignore	c:@S@QEvent@F@ignore#	shimmed
QEvent	isAccepted	c:@S@QEvent@F@isAccepted#1	shimmed
QEvent	isInputEvent	c:@S@QEvent@F@isInputEvent#1	shimmed
QEvent	isPointerEvent	c:@S@QEvent@F@isPointerEvent#1	shimmed
QEvent	isSinglePointEvent	c:@S@QEvent@F@isSinglePointEvent#1	shimmed
QEvent	qt_check_for_QGADGET_macro	c:@S@QEvent@F@qt_check_for_QGADGET_macro#	inherited
QEvent	registerEventType	c:@S@QEvent@F@registerEventType#I#S	bound
QEvent	setAccepted	c:@S@QEvent@F@setAccepted#b#	shimmed
QEvent	spontaneous	c:@S@QEvent@F@spontaneous#1	shimmed
QEvent	type	c:@S@QEvent@F@type#1	shimmed
QEventLoop	event	c:@S@QEventLoop@F@event#*$@S@QEvent#	inherited
QEventLoop	exec	c:@S@QEventLoop@F@exec#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#	bound
QEventLoop	exit	c:@S@QEventLoop@F@exit#I#	bound
QEventLoop	isRunning	c:@S@QEventLoop@F@isRunning#1	bound
QEventLoop	metaObject	c:@S@QEventLoop@F@metaObject#1	inherited
QEventLoop	processEvents	c:@S@QEventLoop@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#	bound
QEventLoop	processEvents	c:@S@QEventLoop@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#$@S@QDeadlineTimer#	bound
QEventLoop	processEvents	c:@S@QEventLoop@F@processEvents#$@S@QFlags>#$@S@QEventLoop@E@ProcessEventsFlag#I#	bound
QEventLoop	qt_metacall	c:@S@QEventLoop@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QEventLoop	qt_metacast	c:@S@QEventLoop@F@qt_metacast#*1C#	inherited
QEventLoop	quit	c:@S@QEventLoop@F@quit#	bound
QEventLoop	tr	c:@S@QEventLoop@F@tr#*1C#S0_#I#S	inherited
QEventLoop	wakeUp	c:@S@QEventLoop@F@wakeUp#	bound
QEventLoopLocker	swap	c:@S@QEventLoopLocker@F@swap#&$@S@QEventLoopLocker#	bound
QException	clone	c:@S@QException@F@clone#1	shimmed
QException	operator=	c:@S@QException@F@operator=#&1$@S@QException#	inherited
QException	raise	c:@S@QException@F@raise#1	shimmed
QFactoryInterface	keys	c:@S@QFactoryInterface@F@keys#1	pure-virtual
QFile	copy	c:@S@QFile@F@copy#&1$@S@QString#	bound
QFile	copy	c:@S@QFile@F@copy#&1$@S@QString#S0_#S	bound
QFile	decodeName	c:@S@QFile@F@decodeName#&1$@S@QByteArray#S	shimmed
QFile	decodeName	c:@S@QFile@F@decodeName#*1C#S	shimmed
QFile	encodeName	c:@S@QFile@F@encodeName#&1$@S@QString#S	shimmed
QFile	exists	c:@S@QFile@F@exists#&1$@S@QString#S	bound
QFile	exists	c:@S@QFile@F@exists#1	bound
QFile	fileName	c:@S@QFile@F@fileName#1	inherited
QFile	filesystemFileName	c:@S@QFile@F@filesystemFileName#1	unmapped-type
QFile	filesystemSymLinkTarget	c:@S@QFile@F@filesystemSymLinkTarget#1	unmapped-type
QFile	link	c:@S@QFile@F@link#&1$@S@QString#	bound
QFile	link	c:@S@QFile@F@link#&1$@S@QString#S0_#S	bound
QFile	metaObject	c:@S@QFile@F@metaObject#1	inherited
QFile	moveToTrash	c:@S@QFile@F@moveToTrash#	bound
QFile	moveToTrash	c:@S@QFile@F@moveToTrash#&1$@S@QString#*S1_#S	bound
QFile	open	c:@S@QFile@F@open#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	inherited
QFile	open	c:@S@QFile@F@open#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QFlags>#$@S@QFileDevice@E@Permission#	bound
QFile	open	c:@S@QFile@F@open#*$@S@_IO_FILE#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QFlags>#$@S@QFileDevice@E@FileHandleFlag#	bound
QFile	open	c:@S@QFile@F@open#I#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#$@S@QFlags>#$@S@QFileDevice@E@FileHandleFlag#	bound
QFile	permissions	c:@S@QFile@F@permissions#&1$@S@QString#S	bound
QFile	permissions	c:@S@QFile@F@permissions#1	inherited
QFile	qt_metacall	c:@S@QFile@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QFile	qt_metacast	c:@S@QFile@F@qt_metacast#*1C#	inherited
QFile	remove	c:@S@QFile@F@remove#	bound
QFile	remove	c:@S@QFile@F@remove#&1$@S@QString#S	bound
QFile	rename	c:@S@QFile@F@rename#&1$@S@QString#	bound
QFile	rename	c:@S@QFile@F@rename#&1$@S@QString#S0_#S	bound
QFile	resize	c:@S@QFile@F@resize#&1$@S@QString#K#S	bound
QFile	resize	c:@S@QFile@F@resize#K#	inherited
QFile	setFileName	c:@S@QFile@F@setFileName#&1$@S@QString#	bound
QFile	setPermissions	c:@S@QFile@F@setPermissions#$@S@QFlags>#$@S@QFileDevice@E@Permission#	inherited
QFile	setPermissions	c:@S@QFile@F@setPermissions#&1$@S@QString#$@S@QFlags>#$@S@QFileDevice@E@Permission#S	bound
QFile	size	c:@S@QFile@F@size#1	inherited
QFile	supportsMoveToTrash	c:@S@QFile@F@supportsMoveToTrash#S	bound
QFile	symLinkTarget	c:@S@QFile@F@symLinkTarget#&1$@S@QString#S	bound
QFile	symLinkTarget	c:@S@QFile@F@symLinkTarget#1	bound
QFile	tr	c:@S@QFile@F@tr#*1C#S0_#I#S	inherited
QFileDevice	atEnd	c:@S@QFileDevice@F@atEnd#1	inherited
QFileDevice	close	c:@S@QFileDevice@F@close#	inherited
QFileDevice	error	c:@S@QFileDevice@F@error#1	bound
QFileDevice	fileName	c:@S@QFileDevice@F@fileName#1	shimmed
QFileDevice	fileTime	c:@S@QFileDevice@F@fileTime#$@S@QFileDevice@E@FileTime#1	bound
QFileDevice	flush	c:@S@QFileDevice@F@flush#	bound
QFileDevice	handle	c:@S@QFileDevice@F@handle#1	bound
QFileDevice	isSequential	c:@S@QFileDevice@F@isSequential#1	inherited
QFileDevice	map	c:@S@QFileDevice@F@map#K#K#$@S@QFlags>#$@S@QFileDevice@E@MemoryMapFlag#	bound
QFileDevice	metaObject	c:@S@QFileDevice@F@metaObject#1	inherited
QFileDevice	permissions	c:@S@QFileDevice@F@permissions#1	shimmed
QFileDevice	pos	c:@S@QFileDevice@F@pos#1	inherited
QFileDevice	qt_metacall	c:@S@QFileDevice@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QFileDevice	qt_metacast	c:@S@QFileDevice@F@qt_metacast#*1C#	inherited
QFileDevice	resize	c:@S@QFileDevice@F@resize#K#	shimmed
QFileDevice	seek	c:@S@QFileDevice@F@seek#K#	inherited
QFileDevice	setFileTime	c:@S@QFileDevice@F@setFileTime#&1$@S@QDateTime#$@S@QFileDevice@E@FileTime#	bound
QFileDevice	setPermissions	c:@S@QFileDevice@F@setPermissions#$@S@QFlags>#$@S@QFileDevice@E@Permission#	shimmed
QFileDevice	size	c:@S@QFileDevice@F@size#1	inherited
QFileDevice	tr	c:@S@QFileDevice@F@tr#*1C#S0_#I#S	inherited
QFileDevice	unmap	c:@S@QFileDevice@F@unmap#*c#	bound
QFileDevice	unsetError	c:@S@QFileDevice@F@unsetError#	bound
QFileInfo	absoluteDir	c:@S@QFileInfo@F@absoluteDir#1	bound
QFileInfo	absoluteFilePath	c:@S@QFileInfo@F@absoluteFilePath#1	bound
QFileInfo	absolutePath	c:@S@QFileInfo@F@absolutePath#1	bound
QFileInfo	baseName	c:@S@QFileInfo@F@baseName#1	bound
QFileInfo	birthTime	c:@S@QFileInfo@F@birthTime#&1$@S@QTimeZone#1	bound
QFileInfo	birthTime	c:@S@QFileInfo@F@birthTime#1	bound
QFileInfo	bundleName	c:@S@QFileInfo@F@bundleName#1	bound
QFileInfo	caching	c:@S@QFileInfo@F@caching#1	bound
QFileInfo	canonicalFilePath	c:@S@QFileInfo@F@canonicalFilePath#1	bound
QFileInfo	canonicalPath	c:@S@QFileInfo@F@canonicalPath#1	bound
QFileInfo	completeBaseName	c:@S@QFileInfo@F@completeBaseName#1	bound
QFileInfo	completeSuffix	c:@S@QFileInfo@F@completeSuffix#1	bound
QFileInfo	dir	c:@S@QFileInfo@F@dir#1	bound
QFileInfo	exists	c:@S@QFileInfo@F@exists#&1$@S@QString#S	bound
QFileInfo	exists	c:@S@QFileInfo@F@exists#1	bound
QFileInfo	fileName	c:@S@QFileInfo@F@fileName#1	bound
