# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QDataWidgetMapper	clearMapping	c:@S@QDataWidgetMapper@F@clearMapping#	bound
QDataWidgetMapper	currentIndex	c:@S@QDataWidgetMapper@F@currentIndex#1	bound
QDataWidgetMapper	currentIndexChanged	c:@S@QDataWidgetMapper@F@currentIndexChanged#I#	signal
QDataWidgetMapper	itemDelegate	c:@S@QDataWidgetMapper@F@itemDelegate#1	bound
QDataWidgetMapper	mappedPropertyName	c:@S@QDataWidgetMapper@F@mappedPropertyName#*$@S@QWidget#1	bound
QDataWidgetMapper	mappedSection	c:@S@QDataWidgetMapper@F@mappedSection#*$@S@QWidget#1	bound
QDataWidgetMapper	mappedWidgetAt	c:@S@QDataWidgetMapper@F@mappedWidgetAt#I#1	bound
QDataWidgetMapper	metaObject	c:@S@QDataWidgetMapper@F@metaObject#1	inherited
QDataWidgetMapper	model	c:@S@QDataWidgetMapper@F@model#1	bound
QDataWidgetMapper	orientation	c:@S@QDataWidgetMapper@F@orientation#1	bound
QDataWidgetMapper	qt_metacall	c:@S@QDataWidgetMapper@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDataWidgetMapper	qt_metacast	c:@S@QDataWidgetMapper@F@qt_metacast#*1C#	inherited
QDataWidgetMapper	removeMapping	c:@S@QDataWidgetMapper@F@removeMapping#*$@S@QWidget#	bound
QDataWidgetMapper	revert	c:@S@QDataWidgetMapper@F@revert#	bound
QDataWidgetMapper	rootIndex	c:@S@QDataWidgetMapper@F@rootIndex#1	bound
QDataWidgetMapper	setCurrentIndex	c:@S@QDataWidgetMapper@F@setCurrentIndex#I#	shimmed
QDataWidgetMapper	setCurrentModelIndex	c:@S@QDataWidgetMapper@F@setCurrentModelIndex#&1$@S@QModelIndex#	bound
QDataWidgetMapper	setItemDelegate	c:@S@QDataWidgetMapper@F@setItemDelegate#*$@S@QAbstractItemDelegate#	bound
QDataWidgetMapper	setModel	c:@S@QDataWidgetMapper@F@setModel#*$@S@QAbstractItemModel#	bound
QDataWidgetMapper	setOrientation	c:@S@QDataWidgetMapper@F@setOrientation#$@N@Qt@E@Orientation#	bound
QDataWidgetMapper	setRootIndex	c:@S@QDataWidgetMapper@F@setRootIndex#&1$@S@QModelIndex#	bound
QDataWidgetMapper	setSubmitPolicy	c:@S@QDataWidgetMapper@F@setSubmitPolicy#$@S@QDataWidgetMapper@E@SubmitPolicy#	bound
QDataWidgetMapper	submit	c:@S@QDataWidgetMapper@F@submit#	bound
QDataWidgetMapper	submitPolicy	c:@S@QDataWidgetMapper@F@submitPolicy#1	bound
QDataWidgetMapper	toFirst	c:@S@QDataWidgetMapper@F@toFirst#	bound
QDataWidgetMapper	toLast	c:@S@QDataWidgetMapper@F@toLast#	bound
QDataWidgetMapper	toNext	c:@S@QDataWidgetMapper@F@toNext#	bound
QDataWidgetMapper	toPrevious	c:@S@QDataWidgetMapper@F@toPrevious#	bound
QDataWidgetMapper	tr	c:@S@QDataWidgetMapper@F@tr#*1C#S0_#I#S	inherited
QDate	addDays	c:@S@QDate@F@addDays#K#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#$@S@QCalendar#1	bound
QDate	addMonths	c:@S@QDate@F@addMonths#I#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#$@S@QCalendar#1	bound
QDate	addYears	c:@S@QDate@F@addYears#I#1	bound
QDate	currentDate	c:@S@QDate@F@currentDate#S	bound
QDate	day	c:@S@QDate@F@day#$@S@QCalendar#1	bound
QDate	day	c:@S@QDate@F@day#1	bound
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#$@S@QCalendar#1	bound
QDate	dayOfWeek	c:@S@QDate@F@dayOfWeek#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#$@S@QCalendar#1	bound
QDate	dayOfYear	c:@S@QDate@F@dayOfYear#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#$@S@QCalendar#1	bound
QDate	daysInMonth	c:@S@QDate@F@daysInMonth#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#$@S@QCalendar#1	bound
QDate	daysInYear	c:@S@QDate@F@daysInYear#1	bound
QDate	daysTo	c:@S@QDate@F@daysTo#$@S@QDate#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#&1$@S@QTimeZone#1	bound
QDate	endOfDay	c:@S@QDate@F@endOfDay#1	bound
QDate	fromJulianDay	c:@S@QDate@F@fromJulianDay#K#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#$@S@QStringView#S0_#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDate	fromString	c:@S@QDate@F@fromString#&1$@S@QString#S0_#I#S	bound
QDate	getDate	c:@S@QDate@F@getDate#*I#S0_#S0_#1	bound
QDate	isLeapYear	c:@S@QDate@F@isLeapYear#I#S	bound
QDate	isNull	c:@S@QDate@F@isNull#1	bound
QDate	isValid	c:@S@QDate@F@isValid#1	bound
QDate	isValid	c:@S@QDate@F@isValid#I#I#I#S	bound
QDate	month	c:@S@QDate@F@month#$@S@QCalendar#1	bound
QDate	month	c:@S@QDate@F@month#1	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#	bound
QDate	setDate	c:@S@QDate@F@setDate#I#I#I#$@S@QCalendar#	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#$@N@Qt@E@TimeSpec#I#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#&1$@S@QTimeZone#1	bound
QDate	startOfDay	c:@S@QDate@F@startOfDay#1	bound
QDate	toJulianDay	c:@S@QDate@F@toJulianDay#1	bound
QDate	toString	c:@S@QDate@F@toString#$@N@Qt@E@DateFormat#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#$@S@QStringView#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDate	toString	c:@S@QDate@F@toString#&1$@S@QString#1	bound
QDate	weekNumber	c:@S@QDate@F@weekNumber#*I#1	bound
QDate	year	c:@S@QDate@F@year#$@S@QCalendar#1	bound
QDate	year	c:@S@QDate@F@year#1	bound
QDateEdit	metaObject	c:@S@QDateEdit@F@metaObject#1	inherited
QDateEdit	qt_metacall	c:@S@QDateEdit@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDateEdit	qt_metacast	c:@S@QDateEdit@F@qt_metacast#*1C#	inherited
QDateEdit	tr	c:@S@QDateEdit@F@tr#*1C#S0_#I#S	inherited
QDateEdit	userDateChanged	c:@S@QDateEdit@F@userDateChanged#$@S@QDate#	signal
QDateTime	addDays	c:@S@QDateTime@F@addDays#K#1	bound
QDateTime	addDuration	c:@S@QDateTime@F@addDuration#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#1	unmapped-type
QDateTime	addMSecs	c:@S@QDateTime@F@addMSecs#K#1	bound
QDateTime	addMonths	c:@S@QDateTime@F@addMonths#I#1	bound
QDateTime	addSecs	c:@S@QDateTime@F@addSecs#K#1	bound
QDateTime	addYears	c:@S@QDateTime@F@addYears#I#1	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#&1$@S@QTimeZone#S	bound
QDateTime	currentDateTime	c:@S@QDateTime@F@currentDateTime#S	bound
QDateTime	currentDateTimeUtc	c:@S@QDateTime@F@currentDateTimeUtc#S	bound
QDateTime	currentMSecsSinceEpoch	c:@S@QDateTime@F@currentMSecsSinceEpoch#S	bound
QDateTime	currentSecsSinceEpoch	c:@S@QDateTime@F@currentSecsSinceEpoch#S	bound
QDateTime	date	c:@S@QDateTime@F@date#1	bound
QDateTime	daysTo	c:@S@QDateTime@F@daysTo#&1$@S@QDateTime#1	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromMSecsSinceEpoch	c:@S@QDateTime@F@fromMSecsSinceEpoch#K#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#$@N@Qt@E@TimeSpec#I#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#&1$@S@QTimeZone#S	bound
QDateTime	fromSecsSinceEpoch	c:@S@QDateTime@F@fromSecsSinceEpoch#K#S	bound
QDateTime	fromStdTimePoint	c:@S@QDateTime@F@fromStdTimePoint#$@N@std@N@chrono@S@time_point>#$@N@std@N@chrono@N@_V2@S@system_clock#$@N@std@N@chrono@S@duration>#L#$@N@std@S@ratio>#VL1#VL1000#S	unmapped-type
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#$@S@QStringView#S0_#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@N@Qt@E@DateFormat#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#$@S@QStringView#I#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#$@S@QCalendar#S	bound
QDateTime	fromString	c:@S@QDateTime@F@fromString#&1$@S@QString#S0_#I#S	bound
QDateTime	isDaylightTime	c:@S@QDateTime@F@isDaylightTime#1	bound
QDateTime	isNull	c:@S@QDateTime@F@isNull#1	bound
QDateTime	isValid	c:@S@QDateTime@F@isValid#1	bound
QDateTime	msecsTo	c:@S@QDateTime@F@msecsTo#&1$@S@QDateTime#1	bound
QDateTime	offsetFromUtc	c:@S@QDateTime@F@offsetFromUtc#1	bound
QDateTime	operator=	c:@S@QDateTime@F@operator=#&1$@S@QDateTime#	bound
QDateTime	secsTo	c:@S@QDateTime@F@secsTo#&1$@S@QDateTime#1	bound
QDateTime	setDate	c:@S@QDateTime@F@setDate#$@S@QDate#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setMSecsSinceEpoch	c:@S@QDateTime@F@setMSecsSinceEpoch#K#	bound
QDateTime	setOffsetFromUtc	c:@S@QDateTime@F@setOffsetFromUtc#I#	bound
QDateTime	setSecsSinceEpoch	c:@S@QDateTime@F@setSecsSinceEpoch#K#	bound
QDateTime	setTime	c:@S@QDateTime@F@setTime#$@S@QTime#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	setTimeSpec	c:@S@QDateTime@F@setTimeSpec#$@N@Qt@E@TimeSpec#	bound
QDateTime	setTimeZone	c:@S@QDateTime@F@setTimeZone#&1$@S@QTimeZone#$@S@QDateTime@E@TransitionResolution#	bound
QDateTime	swap	c:@S@QDateTime@F@swap#&$@S@QDateTime#	bound
QDateTime	time	c:@S@QDateTime@F@time#1	bound
QDateTime	timeRepresentation	c:@S@QDateTime@F@timeRepresentation#1	bound
QDateTime	timeSpec	c:@S@QDateTime@F@timeSpec#1	bound
QDateTime	timeZone	c:@S@QDateTime@F@timeZone#1	bound
QDateTime	timeZoneAbbreviation	c:@S@QDateTime@F@timeZoneAbbreviation#1	bound
QDateTime	toLocalTime	c:@S@QDateTime@F@toLocalTime#1	bound
QDateTime	toMSecsSinceEpoch	c:@S@QDateTime@F@toMSecsSinceEpoch#1	bound
QDateTime	toOffsetFromUtc	c:@S@QDateTime@F@toOffsetFromUtc#I#1	bound
QDateTime	toSecsSinceEpoch	c:@S@QDateTime@F@toSecsSinceEpoch#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@N@Qt@E@DateFormat#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#$@S@QStringView#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#$@S@QCalendar#1	bound
QDateTime	toString	c:@S@QDateTime@F@toString#&1$@S@QString#1	bound
QDateTime	toTimeSpec	c:@S@QDateTime@F@toTimeSpec#$@N@Qt@E@TimeSpec#1	bound
QDateTime	toTimeZone	c:@S@QDateTime@F@toTimeZone#&1$@S@QTimeZone#1	bound
QDateTime	toUTC	c:@S@QDateTime@F@toUTC#1	bound
QDateTimeEdit	calendar	c:@S@QDateTimeEdit@F@calendar#1	bound
QDateTimeEdit	calendarPopup	c:@S@QDateTimeEdit@F@calendarPopup#1	bound
QDateTimeEdit	calendarWidget	c:@S@QDateTimeEdit@F@calendarWidget#1	bound
QDateTimeEdit	clear	c:@S@QDateTimeEdit@F@clear#	inherited
QDateTimeEdit	clearMaximumDate	c:@S@QDateTimeEdit@F@clearMaximumDate#	bound
QDateTimeEdit	clearMaximumDateTime	c:@S@QDateTimeEdit@F@clearMaximumDateTime#	bound
QDateTimeEdit	clearMaximumTime	c:@S@QDateTimeEdit@F@clearMaximumTime#	bound
QDateTimeEdit	clearMinimumDate	c:@S@QDateTimeEdit@F@clearMinimumDate#	bound
QDateTimeEdit	clearMinimumDateTime	c:@S@QDateTimeEdit@F@clearMinimumDateTime#	bound
QDateTimeEdit	clearMinimumTime	c:@S@QDateTimeEdit@F@clearMinimumTime#	bound
QDateTimeEdit	currentSection	c:@S@QDateTimeEdit@F@currentSection#1	bound
QDateTimeEdit	currentSectionIndex	c:@S@QDateTimeEdit@F@currentSectionIndex#1	bound
QDateTimeEdit	date	c:@S@QDateTimeEdit@F@date#1	bound
QDateTimeEdit	dateChanged	c:@S@QDateTimeEdit@F@dateChanged#$@S@QDate#	signal
QDateTimeEdit	dateTime	c:@S@QDateTimeEdit@F@dateTime#1	bound
QDateTimeEdit	dateTimeChanged	c:@S@QDateTimeEdit@F@dateTimeChanged#&1$@S@QDateTime#	signal
QDateTimeEdit	displayFormat	c:@S@QDateTimeEdit@F@displayFormat#1	bound
QDateTimeEdit	displayedSections	c:@S@QDateTimeEdit@F@displayedSections#1	bound
QDateTimeEdit	event	c:@S@QDateTimeEdit@F@event#*$@S@QEvent#	inherited
QDateTimeEdit	maximumDate	c:@S@QDateTimeEdit@F@maximumDate#1	bound
QDateTimeEdit	maximumDateTime	c:@S@QDateTimeEdit@F@maximumDateTime#1	bound
QDateTimeEdit	maximumTime	c:@S@QDateTimeEdit@F@maximumTime#1	bound
QDateTimeEdit	metaObject	c:@S@QDateTimeEdit@F@metaObject#1	inherited
QDateTimeEdit	minimumDate	c:@S@QDateTimeEdit@F@minimumDate#1	bound
QDateTimeEdit	minimumDateTime	c:@S@QDateTimeEdit@F@minimumDateTime#1	bound
QDateTimeEdit	minimumTime	c:@S@QDateTimeEdit@F@minimumTime#1	bound
QDateTimeEdit	qt_metacall	c:@S@QDateTimeEdit@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDateTimeEdit	qt_metacast	c:@S@QDateTimeEdit@F@qt_metacast#*1C#	inherited
QDateTimeEdit	sectionAt	c:@S@QDateTimeEdit@F@sectionAt#I#1	bound
QDateTimeEdit	sectionCount	c:@S@QDateTimeEdit@F@sectionCount#1	bound
QDateTimeEdit	sectionText	c:@S@QDateTimeEdit@F@sectionText#$@S@QDateTimeEdit@E@Section#1	bound
QDateTimeEdit	setCalendar	c:@S@QDateTimeEdit@F@setCalendar#$@S@QCalendar#	bound
QDateTimeEdit	setCalendarPopup	c:@S@QDateTimeEdit@F@setCalendarPopup#b#	bound
QDateTimeEdit	setCalendarWidget	c:@S@QDateTimeEdit@F@setCalendarWidget#*$@S@QCalendarWidget#	bound
QDateTimeEdit	setCurrentSection	c:@S@QDateTimeEdit@F@setCurrentSection#$@S@QDateTimeEdit@E@Section#	bound
QDateTimeEdit	setCurrentSectionIndex	c:@S@QDateTimeEdit@F@setCurrentSectionIndex#I#	bound
QDateTimeEdit	setDate	c:@S@QDateTimeEdit@F@setDate#$@S@QDate#	bound
QDateTimeEdit	setDateRange	c:@S@QDateTimeEdit@F@setDateRange#$@S@QDate#S0_#	bound
QDateTimeEdit	setDateTime	c:@S@QDateTimeEdit@F@setDateTime#&1$@S@QDateTime#	bound
QDateTimeEdit	setDateTimeRange	c:@S@QDateTimeEdit@F@setDateTimeRange#&1$@S@QDateTime#S0_#	bound
QDateTimeEdit	setDisplayFormat	c:@S@QDateTimeEdit@F@setDisplayFormat#&1$@S@QString#	bound
QDateTimeEdit	setMaximumDate	c:@S@QDateTimeEdit@F@setMaximumDate#$@S@QDate#	bound
QDateTimeEdit	setMaximumDateTime	c:@S@QDateTimeEdit@F@setMaximumDateTime#&1$@S@QDateTime#	bound
QDateTimeEdit	setMaximumTime	c:@S@QDateTimeEdit@F@setMaximumTime#$@S@QTime#	bound
QDateTimeEdit	setMinimumDate	c:@S@QDateTimeEdit@F@setMinimumDate#$@S@QDate#	bound
QDateTimeEdit	setMinimumDateTime	c:@S@QDateTimeEdit@F@setMinimumDateTime#&1$@S@QDateTime#	bound
QDateTimeEdit	setMinimumTime	c:@S@QDateTimeEdit@F@setMinimumTime#$@S@QTime#	bound
QDateTimeEdit	setSelectedSection	c:@S@QDateTimeEdit@F@setSelectedSection#$@S@QDateTimeEdit@E@Section#	bound
QDateTimeEdit	setTime	c:@S@QDateTimeEdit@F@setTime#$@S@QTime#	bound
QDateTimeEdit	setTimeRange	c:@S@QDateTimeEdit@F@setTimeRange#$@S@QTime#S0_#	bound
QDateTimeEdit	setTimeSpec	c:@S@QDateTimeEdit@F@setTimeSpec#$@N@Qt@E@TimeSpec#	bound
QDateTimeEdit	setTimeZone	c:@S@QDateTimeEdit@F@setTimeZone#&1$@S@QTimeZone#	bound
QDateTimeEdit	sizeHint	c:@S@QDateTimeEdit@F@sizeHint#1	inherited
QDateTimeEdit	stepBy	c:@S@QDateTimeEdit@F@stepBy#I#	inherited
QDateTimeEdit	time	c:@S@QDateTimeEdit@F@time#1	bound
QDateTimeEdit	timeChanged	c:@S@QDateTimeEdit@F@timeChanged#$@S@QTime#	signal
QDateTimeEdit	timeSpec	c:@S@QDateTimeEdit@F@timeSpec#1	bound
QDateTimeEdit	timeZone	c:@S@QDateTimeEdit@F@timeZone#1	bound
QDateTimeEdit	tr	c:@S@QDateTimeEdit@F@tr#*1C#S0_#I#S	inherited
QDeadlineTimer	addNSecs	c:@S@QDeadlineTimer@F@addNSecs#$@S@QDeadlineTimer#K#S	bound
QDeadlineTimer	current	c:@S@QDeadlineTimer@F@current#$@N@Qt@E@TimerType#S	bound
QDeadlineTimer	deadline	c:@S@QDeadlineTimer@F@deadline#1	bound
QDeadlineTimer	deadlineNSecs	c:@S@QDeadlineTimer@F@deadlineNSecs#1	bound
QDeadlineTimer	hasExpired	c:@S@QDeadlineTimer@F@hasExpired#1	bound
QDeadlineTimer	isForever	c:@S@QDeadlineTimer@F@isForever#1	bound
QDeadlineTimer	remainingTime	c:@S@QDeadlineTimer@F@remainingTime#1	bound
QDeadlineTimer	remainingTimeAsDuration	c:@S@QDeadlineTimer@F@remainingTimeAsDuration#1	unmapped-type
QDeadlineTimer	remainingTimeNSecs	c:@S@QDeadlineTimer@F@remainingTimeNSecs#1	bound
QDeadlineTimer	setDeadline	c:@S@QDeadlineTimer@F@setDeadline#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseDeadline	c:@S@QDeadlineTimer@F@setPreciseDeadline#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setPreciseRemainingTime	c:@S@QDeadlineTimer@F@setPreciseRemainingTime#K#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setRemainingTime	c:@S@QDeadlineTimer@F@setRemainingTime#K#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	setTimerType	c:@S@QDeadlineTimer@F@setTimerType#$@N@Qt@E@TimerType#	bound
QDeadlineTimer	swap	c:@S@QDeadlineTimer@F@swap#&$@S@QDeadlineTimer#	bound
QDeadlineTimer	timerType	c:@S@QDeadlineTimer@F@timerType#1	bound
QDebug	autoInsertSpaces	c:@S@QDebug@F@autoInsertSpaces#1	bound
QDebug	maybeQuote	c:@S@QDebug@F@maybeQuote#C#	bound
QDebug	maybeSpace	c:@S@QDebug@F@maybeSpace#	bound
QDebug	noquote	c:@S@QDebug@F@noquote#	bound
QDebug	nospace	c:@S@QDebug@F@nospace#	bound
QDebug	quote	c:@S@QDebug@F@quote#	bound
QDebug	quoteStrings	c:@S@QDebug@F@quoteStrings#1	bound
QDebug	resetFormat	c:@S@QDebug@F@resetFormat#	bound
QDebug	setAutoInsertSpaces	c:@S@QDebug@F@setAutoInsertSpaces#b#	bound
QDebug	setQuoteStrings	c:@S@QDebug@F@setQuoteStrings#b#	bound
QDebug	setVerbosity	c:@S@QDebug@F@setVerbosity#I#	bound
QDebug	space	c:@S@QDebug@F@space#	bound
QDebug	swap	c:@S@QDebug@F@swap#&$@S@QDebug#	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#1	bound
QDebug	verbosity	c:@S@QDebug@F@verbosity#I#	bound
QDesktopServices	openUrl	c:@S@QDesktopServices@F@openUrl#&1$@S@QUrl#S	bound
QDesktopServices	setUrlHandler	c:@S@QDesktopServices@F@setUrlHandler#&1$@S@QString#*$@S@QObject#*1C#S	bound
QDesktopServices	unsetUrlHandler	c:@S@QDesktopServices@F@unsetUrlHandler#&1$@S@QString#S	bound
QDial	metaObject	c:@S@QDial@F@metaObject#1	inherited
QDial	minimumSizeHint	c:@S@QDial@F@minimumSizeHint#1	inherited
QDial	notchSize	c:@S@QDial@F@notchSize#1	bound
QDial	notchTarget	c:@S@QDial@F@notchTarget#1	bound
QDial	notchesVisible	c:@S@QDial@F@notchesVisible#1	bound
QDial	qt_metacall	c:@S@QDial@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDial	qt_metacast	c:@S@QDial@F@qt_metacast#*1C#	inherited
QDial	setNotchTarget	c:@S@QDial@F@setNotchTarget#d#	bound
QDial	setNotchesVisible	c:@S@QDial@F@setNotchesVisible#b#	bound
QDial	setWrapping	c:@S@QDial@F@setWrapping#b#	bound
QDial	sizeHint	c:@S@QDial@F@sizeHint#1	inherited
QDial	tr	c:@S@QDial@F@tr#*1C#S0_#I#S	inherited
QDial	wrapping	c:@S@QDial@F@wrapping#1	bound
QDialog	accept	c:@S@QDialog@F@accept#	shimmed
QDialog	accepted	c:@S@QDialog@F@accepted#	signal
QDialog	done	c:@S@QDialog@F@done#I#	shimmed
QDialog	exec	c:@S@QDialog@F@exec#	shimmed
QDialog	finished	c:@S@QDialog@F@finished#I#	signal
QDialog	isSizeGripEnabled	c:@S@QDialog@F@isSizeGripEnabled#1	bound
QDialog	metaObject	c:@S@QDialog@F@metaObject#1	inherited
QDialog	minimumSizeHint	c:@S@QDialog@F@minimumSizeHint#1	inherited
QDialog	open	c:@S@QDialog@F@open#	shimmed
QDialog	qt_metacall	c:@S@QDialog@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDialog	qt_metacast	c:@S@QDialog@F@qt_metacast#*1C#	inherited
QDialog	reject	c:@S@QDialog@F@reject#	shimmed
QDialog	rejected	c:@S@QDialog@F@rejected#	signal
QDialog	result	c:@S@QDialog@F@result#1	bound
QDialog	setModal	c:@S@QDialog@F@setModal#b#	bound
QDialog	setResult	c:@S@QDialog@F@setResult#I#	bound
QDialog	setSizeGripEnabled	c:@S@QDialog@F@setSizeGripEnabled#b#	bound
QDialog	setVisible	c:@S@QDialog@F@setVisible#b#	inherited
QDialog	sizeHint	c:@S@QDialog@F@sizeHint#1	inherited
QDialog	tr	c:@S@QDialog@F@tr#*1C#S0_#I#S	inherited
QDialogButtonBox	accepted	c:@S@QDialogButtonBox@F@accepted#	signal
QDialogButtonBox	addButton	c:@S@QDialogButtonBox@F@addButton#$@S@QDialogButtonBox@E@StandardButton#	bound
QDialogButtonBox	addButton	c:@S@QDialogButtonBox@F@addButton#&1$@S@QString#$@S@QDialogButtonBox@E@ButtonRole#	bound
QDialogButtonBox	addButton	c:@S@QDialogButtonBox@F@addButton#*$@S@QAbstractButton#$@S@QDialogButtonBox@E@ButtonRole#	bound
QDialogButtonBox	button	c:@S@QDialogButtonBox@F@button#$@S@QDialogButtonBox@E@StandardButton#1	bound
QDialogButtonBox	buttonRole	c:@S@QDialogButtonBox@F@buttonRole#*$@S@QAbstractButton#1	bound
QDialogButtonBox	buttons	c:@S@QDialogButtonBox@F@buttons#1	bound
QDialogButtonBox	centerButtons	c:@S@QDialogButtonBox@F@centerButtons#1	bound
QDialogButtonBox	clear	c:@S@QDialogButtonBox@F@clear#	bound
QDialogButtonBox	clicked	c:@S@QDialogButtonBox@F@clicked#*$@S@QAbstractButton#	signal
QDialogButtonBox	helpRequested	c:@S@QDialogButtonBox@F@helpRequested#	signal
QDialogButtonBox	metaObject	c:@S@QDialogButtonBox@F@metaObject#1	inherited
QDialogButtonBox	orientation	c:@S@QDialogButtonBox@F@orientation#1	bound
QDialogButtonBox	qt_metacall	c:@S@QDialogButtonBox@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QDialogButtonBox	qt_metacast	c:@S@QDialogButtonBox@F@qt_metacast#*1C#	inherited
QDialogButtonBox	rejected	c:@S@QDialogButtonBox@F@rejected#	signal
QDialogButtonBox	removeButton	c:@S@QDialogButtonBox@F@removeButton#*$@S@QAbstractButton#	bound
